Movie_Title,Genre,Director,Main_Actor,Production_Company,Release_Year,Movie_Category,Budget,Duration,Num_Screens,Marketing_Spend,Social_Media_Buzz,Rating,Box_Office_Success
Harry Potter: Wild Quest,Sci-Fi,Timmy Granger,Jimmy Granger,Wild Adventure Productions,2006,AAA,77.93923160915679,147.04489599428197,21.802081180977662,32.524957291499994,7.439530984873772,4.42554331703996,Medium
Titanic: Ultra Man,Action,Sally Cupcake,Timmy Noodle,Ultra Blast Productions,2008,AAA,55.33973971055302,123.12683817385222,25.868403962389845,22.208976560813877,13.6289286926599,5.248147668431086,Medium
Dark Knight: Funny Blast,Comedy,Timmy Granger,Sandy Granger,Hyper Adventure Productions,2016,AAA,750.1908948453697,203.06676928882823,41.060564100020734,16.85585216633225,5.298068099250612,0.0,High
Matrix: Mega Fiesta,Drama,Sandy Potter,Timmy Granger,Ultra Force Productions,2008,B,51.40497156429587,100.46691308957789,21.216806862129022,4.395018421256431,8.998558950868759,0.0,Low
Avengers: Hyper Man,Drama,Sandy Granger,Timmy Doughnut,Ultra Blast Productions,2018,A,69.78148421390954,141.6231625451465,21.95531635268842,19.85022226370369,5.42460065189578,2.3751840670880253,Low
Dark Knight: Super Man,Sci-Fi,Harry Fuzz,Wendy Bubblegum,Mega Fiesta Productions,2017,AAA,41.20074175186847,124.2855303897624,15.083334995899984,25.14048140686468,6.778473863943673,1.4412556996955157,Low
Lord of the Rings: Ultra Saga,Comedy,Hermione Giggles,Tommy Potter,Funny Saga Productions,2020,C,55.46398398044087,108.16581919715937,35.804608165380635,7.050226113650766,4.172483531256771,5.329070643617789,Low
Shawshank: Super Man,Action,Harry Noodle,Timmy Giggles,Super Wave Productions,2019,AAA,44.57088529095853,120.79660061398408,25.903631839848977,22.876976070117177,4.995919581518952,0.1687556458879653,Low
Dark Knight: Hyper Woman,Drama,Sally Fuzz,Jimmy Bubblegum,Iron Blast Productions,2018,B,37.218992058299385,93.91701755889407,14.371555504963007,19.912650241024007,6.065450361203177,0.9881046603740846,Low
Titanic: Super Fiesta,Sci-Fi,Billy McSmiley,Timmy Doughnut,Ultra Force Productions,2010,AAA,53.34278426421261,95.67073098222832,16.50600500903746,27.14236482693928,9.518408145872831,3.565096218891035,Low
Matrix: Hyper Storm,Horror,Sandy Bubblegum,Tommy Fuzz,Wild Quest Productions,2000,AAA,45.58973830684658,125.90226971297118,55.58945341287004,32.06587419804209,12.264402559075863,4.099752057731134,Low
Godfather: Wild Storm,Horror,Wendy Cupcake,Tommy Cheese,Iron Woman Productions,2008,C,13.784047988807307,140.5112861072409,19.14956254790835,12.292125969597237,6.2552607766515536,1.4571013711832372,Low
Star Wars: Crazy Storm,Horror,Sally Cupcake,Hermione Noodle,Ultra Force Productions,2013,AAA,71.11073947298839,117.85249585192508,13.420955037494384,18.65934750363624,35.68833931388482,6.098253221400868,Medium
Harry Potter: Dark Blast,Drama,Bobby Fuzz,Timmy Cheese,Ultra Adventure Productions,2017,A,35.59541824962097,107.87263202408316,3.66151355529337,19.08104374584312,2.838665010482316,2.028127350316641,Low
Godfather: Mega Fiesta,Comedy,Billy Giggles,Timmy Granger,Ultra Wave Productions,2017,A,76.2830362269557,147.3549533554011,25.144756287253585,40.86375417551352,3.8702814938778354,4.399608447958098,Low
Godfather: Super Wave,Comedy,Wendy Cupcake,Bobby Giggles,Ultra Blast Productions,2006,A,44.850796301771496,162.1060599586253,75.79476584219684,12.792660128245693,11.022775692871852,4.457556554921495,Low
Avengers: Iron Blast,Drama,Harry Bubblegum,Bobby Noodle,Super Adventure Productions,2000,AAA,83.2862477544908,155.95597881363562,15.150722340577753,13.058232641146482,7.71653462628836,0.8959779133663859,Low
Harry Potter: Dark Wave,Action,Sally Fuzz,Hermione Granger,Super Adventure Productions,2007,AAA,42.23804185800799,84.77777605173077,20.673937815289108,21.43764643108585,5.045881060535479,2.921973467975881,Low
Lord of the Rings: Iron Storm,Comedy,Harry Fuzz,Tommy Bubblegum,Ultra Blast Productions,2000,A,63.66381820730626,115.89609285727975,76.70353285051809,28.93592040631461,7.648999906135638,1.9161452692472605,Low
Titanic: Iron Woman,Horror,Wendy McSmiley,Harry McSmiley,Mega Force Productions,2006,B,58.692647309412685,120.02125883041566,14.837881546469315,37.141643574155566,8.209915196748714,0.0,Low
Lord of the Rings: Fantastic Quest,Sci-Fi,Sandy Bubblegum,Sandy Cheese,Wild Quest Productions,2013,B,64.23031980537479,105.53183369395452,15.494953291685498,18.760070262924312,28.33189273560036,4.57378317145502,Low
Shawshank: Mega Force,Sci-Fi,Hermione Bubblegum,Timmy Bubblegum,Ultra Force Productions,2009,AAA,65.82418078025762,98.19153122947954,25.0209600383293,20.03961280924588,12.393598000528078,5.56970266602109,Low
Lord of the Rings: Wild Man,Sci-Fi,Jimmy Potter,Timmy Doughnut,Wild Woman Productions,2015,B,11.910955194861678,164.6940789471406,10.67410619449994,1.0,17.759358606710773,0.0,Low
Godfather: Dark Fiesta,Comedy,Jimmy Granger,Wendy McSmiley,Hyper Force Productions,2002,A,54.386192711603485,161.64602816562484,20.3405981897974,28.63571359135812,21.136943323666674,1.553911554487458,Low
Shawshank: Super Saga,Comedy,Wendy Cheese,Sally Cheese,Funny Saga Productions,2011,A,326.0039615050183,141.76585119113955,14.035792903894029,23.744855775912857,2.500410627126651,0.0,High
Shawshank: Hyper Fiesta,Action,Harry McSmiley,Sally Giggles,Ultra Man Productions,2022,B,39.24650837613115,109.34650303670676,61.05191785836274,28.45851184469004,3.26219814253674,3.570586679526054,Low
Lord of the Rings: Hyper Blast,Sci-Fi,Hermione Giggles,Wendy Potter,Wild Quest Productions,2011,B,38.64990132225753,123.89495748864096,26.21037571954967,17.845938720290068,18.096882216131263,7.510073770581062,Low
Star Wars: Iron Saga,Sci-Fi,Tommy Doughnut,Timmy Doughnut,Hyper Fiesta Productions,2019,C,53.322182878757694,108.6948696151032,6.739029528183931,26.52841534321157,7.886240577686739,0.0,Low
Inception: Fantastic Storm,Comedy,Tommy Doughnut,Tommy Noodle,Mega Force Productions,2022,C,35.12676773266469,132.5913246107603,5.315175739048583,17.61068178542879,10.359824547465918,2.6941770920250123,Low
Star Wars: Crazy Storm,Comedy,Billy McSmiley,Sandy Granger,Iron Blast Productions,2013,C,58.05444433745641,118.82290578903768,15.291391577672238,14.985305766415262,7.652730147768432,1.169968428394847,Low
Avengers: Wild Force,Sci-Fi,Tommy Doughnut,Harry Granger,Ultra Adventure Productions,2012,A,39.626388357285634,163.25415987047722,19.545851216832865,28.949874360948076,5.0770297997076055,0.0,Low
Inception: Fantastic Blast,Comedy,Sally Fuzz,Billy Cupcake,Iron Wave Productions,2017,C,34.944893017504455,60.0,9.209892620486237,8.114645460388994,4.764891227294353,1.3060096056848356,Low
Titanic: Fantastic Blast,Horror,Hermione Bubblegum,Timmy Cheese,Mega Saga Productions,2021,C,54.045781127725775,119.13591915976735,25.00680458323668,1.0,7.334968546797276,1.3437530915573606,Low
Dark Knight: Super Fiesta,Drama,Bobby Bubblegum,Wendy Fuzz,Wild Adventure Productions,2005,AAA,78.47924543539614,109.53706605901075,4.972320646837313,37.39697407120067,6.055076663659763,4.866833831018087,Medium
Matrix: Dark Man,Comedy,Timmy Granger,Harry Cupcake,Ultra Wave Productions,2012,C,41.27281062563519,127.43361543156246,81.12109436830335,15.337892178060692,4.982786090943654,0.2522479993672121,Low
Harry Potter: Wild Woman,Action,Hermione Bubblegum,Timmy Granger,Ultra Wave Productions,2001,A,76.64378221521571,95.6853425288005,79.49161360830561,15.308703406759118,10.03462136806456,5.483604510936649,Low
Star Wars: Hyper Storm,Horror,Billy McSmiley,Tommy Bubblegum,Hyper Adventure Productions,2002,AAA,58.22364319168578,96.03238032243706,9.377177475693422,18.209412239488536,13.163470031142928,2.65488730075074,Low
Titanic: Funny Force,Sci-Fi,Timmy Granger,Hermione Doughnut,Iron Wave Productions,2008,B,50.16558548666868,149.1241455761161,7.942680589221382,16.176580590243468,5.499999084047635,4.04338126445064,Low
Star Wars: Crazy Storm,Action,Billy Doughnut,Sandy Cupcake,Wild Quest Productions,2020,AAA,55.08516559481993,138.0035685238983,19.34382117332581,22.328606119645755,4.244363380915441,2.889271742560422,Low
Matrix: Super Fiesta,Comedy,Harry Noodle,Timmy Potter,Hyper Fiesta Productions,2012,C,52.63338869270775,128.6706615181621,135.00250357427126,16.272577559713106,4.077108383212797,0.7088691693746185,Low
Dark Knight: Wild Wave,Action,Bobby Cheese,Sandy Fuzz,Hyper Adventure Productions,2018,A,10.773446876647313,93.676357799907,12.202881512755752,12.82095107090788,11.825207760958262,0.0525220030670328,Low
Avengers: Iron Force,Sci-Fi,Sandy Bubblegum,Sandy Noodle,Iron Wave Productions,2019,C,73.24916573184612,138.27525700320723,14.362210053101878,32.09494493644779,10.525419420916617,0.0,Low
Lord of the Rings: Iron Saga,Action,Sandy Fuzz,Timmy Cheese,Hyper Adventure Productions,2005,B,74.77391538128799,60.0,12.93715307465604,29.082221265959504,10.928258630271806,0.0,Low
Harry Potter: Fantastic Woman,Comedy,Jimmy Potter,Sandy Noodle,Wild Quest Productions,2004,C,44.51429938574797,155.00354979609622,168.19461119075376,24.06906725856632,15.392673549605606,0.4735969524985186,Low
Avengers: Fantastic Storm,Horror,Harry Noodle,Bobby Noodle,Super Wave Productions,2009,C,34.12126651790332,114.59457505881392,27.17258145437803,6.745010320043141,17.390140953452217,0.0,Low
Star Wars: Crazy Woman,Drama,Sandy Bubblegum,Timmy Doughnut,Ultra Blast Productions,2001,B,35.913496195829374,125.37211594371584,15.137295430947317,1.0857610815009338,11.139428898809191,0.0,Low
Titanic: Wild Blast,Sci-Fi,Billy Doughnut,Timmy Cheese,Wild Adventure Productions,2023,C,72.11263383048141,114.83009529826302,8.305027365059624,8.738860242212601,5.875586950882898,3.660407596991999,Low
Harry Potter: Iron Fiesta,Drama,Bobby Bubblegum,Hermione Fuzz,Iron Blast Productions,2008,A,42.15357994974516,166.61401503263042,41.93152766450826,19.779136850084225,3.65638785237343,1.6892606948886966,Low
Harry Potter: Super Force,Comedy,Billy McSmiley,Sally Giggles,Funny Saga Productions,2003,B,68.8713376380149,69.38328750192896,65.30813516569881,14.450006118857898,9.207107146127008,3.6451117449350816,Low
Avengers: Iron Man,Sci-Fi,Harry Noodle,Tommy Giggles,Wild Woman Productions,2001,C,37.90675865009568,135.2545666844212,16.294657150380075,42.439212755030496,5.066926004600507,0.0,Low
Avengers: Mega Saga,Sci-Fi,Sandy Fuzz,Jimmy McSmiley,Hyper Force Productions,2003,B,75.66280610596161,125.93247406614208,48.76172928891668,15.360520305155918,4.53175316905042,3.445254238121122,Low
Star Wars: Ultra Quest,Comedy,Harry Bubblegum,Sandy Fuzz,Mega Fiesta Productions,2003,C,37.50726714651773,112.5685847249114,42.912721377857714,19.14391951071879,7.363088999681725,0.0,Low
Titanic: Iron Wave,Drama,Harry Potter,Timmy Doughnut,Hyper Fiesta Productions,2022,A,53.573014571780696,112.85541194868426,50.44330290884647,20.056856980396773,11.993213472095208,2.6481805140444576,Low
Harry Potter: Iron Saga,Sci-Fi,Timmy Granger,Jimmy McSmiley,Ultra Man Productions,2002,AAA,63.93971044686114,131.72821794842758,24.6847225762194,23.510524809546787,16.953867045288316,5.455096565644324,Medium
Lord of the Rings: Iron Adventure,Drama,Harry Fuzz,Tommy Bubblegum,Super Wave Productions,2009,B,74.54303348245585,160.1408148834576,15.720900602073224,12.703956362983345,4.606395053040982,0.0,Low
Matrix: Dark Fiesta,Drama,Bobby Fuzz,Sally Doughnut,Mega Quest Productions,2009,AAA,65.34952145040066,97.52762350046152,24.48848310778199,30.374611035089725,4.42612832401649,0.4945665157642396,Low
Avengers: Crazy Quest,Sci-Fi,Sandy Fuzz,Sally Cupcake,Super Adventure Productions,2009,AAA,5.0,60.62382422278011,8.56930698494771,25.94526126967961,9.338249405433167,1.0064291428527838,Low
Star Wars: Dark Fiesta,Action,Hermione Cupcake,Bobby Noodle,Super Adventure Productions,2003,B,87.66164506139467,147.44800169645106,6.124481190092414,20.3649993182616,10.361038412212602,2.802932561126358,Low
Harry Potter: Hyper Wave,Action,Timmy Cheese,Timmy Fuzz,Funny Wave Productions,2023,C,66.03661965089839,62.0744118224098,107.6370448348972,28.280104061634724,13.95492673169714,1.1497141427839446,Low
Shawshank: Dark Force,Horror,Jimmy Noodle,Tommy Cheese,Wild Quest Productions,2001,B,42.242015826318834,183.3704912845726,38.04167389221082,16.57289378520102,20.188925064429714,2.2999592806407385,Low
Matrix: Dark Blast,Comedy,Jimmy Giggles,Sally Bubblegum,Ultra Force Productions,2014,AAA,42.52436789617943,136.6926511637562,32.509069961881224,20.63540050502337,11.40561535577068,4.777979892176725,Low
Avengers: Iron Man,Sci-Fi,Bobby Bubblegum,Jimmy Bubblegum,Ultra Blast Productions,2006,B,89.77536047829092,145.95734851031827,42.38286946603418,14.717859851502176,3.28460024727869,1.7940315411534369,Low
Lord of the Rings: Dark Saga,Action,Hermione Cupcake,Hermione McSmiley,Ultra Blast Productions,2003,AAA,43.521603669061406,100.90483912051413,4.945102566364288,2.78317425073044,10.919383258993223,5.367273386782212,Low
Star Wars: Mega Saga,Horror,Sandy Bubblegum,Timmy Cheese,Iron Blast Productions,2004,C,41.22828578630647,124.04122404308411,26.346132606871794,30.34109990503601,4.271223150019697,0.2490294760737614,Low
Lord of the Rings: Ultra Storm,Drama,Bobby Fuzz,Harry Cupcake,Funny Wave Productions,2017,A,25.798585597975936,119.62760341423215,37.338584567220224,30.87453550694165,17.160526162496186,0.135281425424504,Low
Avengers: Super Fiesta,Horror,Sandy Bubblegum,Sandy McSmiley,Wild Quest Productions,2008,A,64.74505065886396,147.79445625315648,23.767352753830657,25.21691259580983,6.745000112297522,1.9910392815162632,Low
